lr_path,hr_path,dataset,split,scale
data/processed/x4/val/LR/DIV2K_valid_0818.png,data/processed/x4/val/HR/DIV2K_valid_0818.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0819.png,data/processed/x4/val/HR/DIV2K_valid_0819.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0820.png,data/processed/x4/val/HR/DIV2K_valid_0820.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0821.png,data/processed/x4/val/HR/DIV2K_valid_0821.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0822.png,data/processed/x4/val/HR/DIV2K_valid_0822.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0823.png,data/processed/x4/val/HR/DIV2K_valid_0823.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0824.png,data/processed/x4/val/HR/DIV2K_valid_0824.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0825.png,data/processed/x4/val/HR/DIV2K_valid_0825.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0826.png,data/processed/x4/val/HR/DIV2K_valid_0826.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0827.png,data/processed/x4/val/HR/DIV2K_valid_0827.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0828.png,data/processed/x4/val/HR/DIV2K_valid_0828.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0829.png,data/processed/x4/val/HR/DIV2K_valid_0829.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0830.png,data/processed/x4/val/HR/DIV2K_valid_0830.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0831.png,data/processed/x4/val/HR/DIV2K_valid_0831.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0832.png,data/processed/x4/val/HR/DIV2K_valid_0832.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0833.png,data/processed/x4/val/HR/DIV2K_valid_0833.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0834.png,data/processed/x4/val/HR/DIV2K_valid_0834.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0835.png,data/processed/x4/val/HR/DIV2K_valid_0835.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0836.png,data/processed/x4/val/HR/DIV2K_valid_0836.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0837.png,data/processed/x4/val/HR/DIV2K_valid_0837.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0838.png,data/processed/x4/val/HR/DIV2K_valid_0838.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0839.png,data/processed/x4/val/HR/DIV2K_valid_0839.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0840.png,data/processed/x4/val/HR/DIV2K_valid_0840.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0841.png,data/processed/x4/val/HR/DIV2K_valid_0841.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0842.png,data/processed/x4/val/HR/DIV2K_valid_0842.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0843.png,data/processed/x4/val/HR/DIV2K_valid_0843.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0844.png,data/processed/x4/val/HR/DIV2K_valid_0844.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0845.png,data/processed/x4/val/HR/DIV2K_valid_0845.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0846.png,data/processed/x4/val/HR/DIV2K_valid_0846.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0847.png,data/processed/x4/val/HR/DIV2K_valid_0847.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0848.png,data/processed/x4/val/HR/DIV2K_valid_0848.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0849.png,data/processed/x4/val/HR/DIV2K_valid_0849.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0850.png,data/processed/x4/val/HR/DIV2K_valid_0850.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0851.png,data/processed/x4/val/HR/DIV2K_valid_0851.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0852.png,data/processed/x4/val/HR/DIV2K_valid_0852.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0853.png,data/processed/x4/val/HR/DIV2K_valid_0853.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0854.png,data/processed/x4/val/HR/DIV2K_valid_0854.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0855.png,data/processed/x4/val/HR/DIV2K_valid_0855.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0856.png,data/processed/x4/val/HR/DIV2K_valid_0856.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0857.png,data/processed/x4/val/HR/DIV2K_valid_0857.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0858.png,data/processed/x4/val/HR/DIV2K_valid_0858.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0859.png,data/processed/x4/val/HR/DIV2K_valid_0859.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0860.png,data/processed/x4/val/HR/DIV2K_valid_0860.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0861.png,data/processed/x4/val/HR/DIV2K_valid_0861.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0862.png,data/processed/x4/val/HR/DIV2K_valid_0862.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0863.png,data/processed/x4/val/HR/DIV2K_valid_0863.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0864.png,data/processed/x4/val/HR/DIV2K_valid_0864.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0865.png,data/processed/x4/val/HR/DIV2K_valid_0865.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0866.png,data/processed/x4/val/HR/DIV2K_valid_0866.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0867.png,data/processed/x4/val/HR/DIV2K_valid_0867.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0868.png,data/processed/x4/val/HR/DIV2K_valid_0868.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0869.png,data/processed/x4/val/HR/DIV2K_valid_0869.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0870.png,data/processed/x4/val/HR/DIV2K_valid_0870.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0871.png,data/processed/x4/val/HR/DIV2K_valid_0871.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0872.png,data/processed/x4/val/HR/DIV2K_valid_0872.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0873.png,data/processed/x4/val/HR/DIV2K_valid_0873.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0874.png,data/processed/x4/val/HR/DIV2K_valid_0874.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0875.png,data/processed/x4/val/HR/DIV2K_valid_0875.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0876.png,data/processed/x4/val/HR/DIV2K_valid_0876.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0877.png,data/processed/x4/val/HR/DIV2K_valid_0877.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0878.png,data/processed/x4/val/HR/DIV2K_valid_0878.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0879.png,data/processed/x4/val/HR/DIV2K_valid_0879.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0880.png,data/processed/x4/val/HR/DIV2K_valid_0880.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0881.png,data/processed/x4/val/HR/DIV2K_valid_0881.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0882.png,data/processed/x4/val/HR/DIV2K_valid_0882.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0883.png,data/processed/x4/val/HR/DIV2K_valid_0883.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0884.png,data/processed/x4/val/HR/DIV2K_valid_0884.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0885.png,data/processed/x4/val/HR/DIV2K_valid_0885.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0886.png,data/processed/x4/val/HR/DIV2K_valid_0886.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0887.png,data/processed/x4/val/HR/DIV2K_valid_0887.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0888.png,data/processed/x4/val/HR/DIV2K_valid_0888.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0889.png,data/processed/x4/val/HR/DIV2K_valid_0889.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0890.png,data/processed/x4/val/HR/DIV2K_valid_0890.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0891.png,data/processed/x4/val/HR/DIV2K_valid_0891.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0892.png,data/processed/x4/val/HR/DIV2K_valid_0892.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0893.png,data/processed/x4/val/HR/DIV2K_valid_0893.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0894.png,data/processed/x4/val/HR/DIV2K_valid_0894.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0895.png,data/processed/x4/val/HR/DIV2K_valid_0895.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0896.png,data/processed/x4/val/HR/DIV2K_valid_0896.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0897.png,data/processed/x4/val/HR/DIV2K_valid_0897.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0898.png,data/processed/x4/val/HR/DIV2K_valid_0898.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0899.png,data/processed/x4/val/HR/DIV2K_valid_0899.png,DIV2K_valid,val,4
data/processed/x4/val/LR/DIV2K_valid_0900.png,data/processed/x4/val/HR/DIV2K_valid_0900.png,DIV2K_valid,val,4
